Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/17/2021 08:23:44 , 0 ,0 ,0 ,0 ,0 ,0 ,12.2 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:23:47 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:23:50 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:23:53 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:23:56 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:23:59 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:24:02 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:24:05 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:24:08 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:24:11 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
