Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/13/21 8:24:07,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:24:10,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:24:13,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:24:16,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:24:19,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:24:22,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:24:25,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:24:28,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:24:31,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:24:34,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:24:37,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:24:40,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:24:43,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:24:46,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:24:49,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:24:55,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:24:58,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:01,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:04,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:07,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:10,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:13,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:16,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:19,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:22,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:25,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:28,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:31,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:34,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:37,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:40,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:43,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:46,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
